,시간,시가,고가,저가,종가,전일대비,거래량,거래대금,누적체결매도수량,누적체결매수수량,상장주식수,시가총액,외국인주문한도수량,외국인주문가능수량,외국인현보유수량,외국인현보유비율,수정주가일자,수정주가비율,기관순매수량,기관누적순매수량,pct_label
20221128,1530,213000,213000,213000,213000,-500,7609,1620717000,141105,187653,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1520,213200,213300,213100,213300,-500,1295,276162000,141105,180447,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1519,213200,213200,213100,213200,-500,278,59266000,140905,179352,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1518,213000,213300,213000,213200,-500,520,110858000,140878,179101,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1517,212900,213100,212900,213100,-500,1090,232172000,140494,178965,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.1
20221128,1516,212800,213000,212800,212900,-500,670,142645000,140317,178052,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.1
20221128,1515,213000,213000,212800,212800,-500,426,90693000,140099,177600,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.1
20221128,1514,212900,213000,212900,212900,-500,587,124976000,139772,177501,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.1
20221128,1513,212900,213000,212800,212900,-500,391,83244000,139219,177467,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.1
20221128,1512,212900,213000,212800,212900,-500,1052,223980000,139046,177249,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.1
20221128,1511,213000,213000,212900,212900,-500,603,128379000,138986,176257,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.1
20221128,1510,212800,213000,212700,212900,-500,1744,371198000,138508,176132,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.1
20221128,1509,212900,213000,212800,212800,-500,531,113049000,137503,175393,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.1
20221128,1508,212900,213100,212800,212900,-500,703,149657000,137154,175211,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.1
20221128,1507,212800,212900,212800,212800,-500,693,147482000,136743,174919,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.2
20221128,1506,213000,213100,212800,212800,-500,665,141574000,136229,174740,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.1
20221128,1505,212900,213100,212900,213000,-500,441,93928000,135590,174714,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.1
20221128,1504,212900,213000,212700,213000,-500,482,102630000,135463,174400,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.1
20221128,1503,212900,212900,212700,212700,-500,835,177657000,135309,174072,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.2
20221128,1502,213100,213100,212900,212900,-500,1053,224236000,134753,173793,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.1
20221128,1501,213100,213200,213000,213000,-500,462,98433000,133756,173737,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1500,213100,213200,213000,213100,-500,845,180072000,133491,173540,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1459,213300,213400,213100,213200,-500,958,204241000,132676,173510,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1458,213600,213600,213300,213400,-500,508,108412000,131921,173307,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1457,213000,213600,213000,213500,-500,536,114318000,131702,173018,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1456,213200,213300,213000,213100,-500,820,174785000,131378,172806,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.1
20221128,1455,213400,213400,213200,213200,-500,841,179359000,130943,172421,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.1
20221128,1454,213400,213400,213300,213400,-500,424,90466000,130454,172069,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.1
20221128,1453,213700,213800,213400,213400,-500,537,114681000,130150,171949,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1452,213600,213700,213600,213700,-500,322,68797000,129680,171882,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1451,213600,213800,213500,213600,-500,599,127985000,129487,171753,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
